review,sentiment
"A surprisingly beautiful movie. Beautifully conceived, beautifully directed, beautifully acted, beautifully acted and most beautifully photographed.....the cinematography is nothing short of splendid. It is a war movie but is epic in it's scope and blends romance, tragedy and comedy into a story that is as harrowing as it is provoking.",positive
"This story focuses on the birth defect known as FAS, or Fetal Alcohol Syndrome, a disease diagnosed too often among Native Americans. In spite of the down-beat nature of this drama, the great script and the characterizations move the story along very well. This is arguably Smits best performance.",positive
"For a horror film, this is criminally dull. A few memorable, gruesome bits can't compensate for a really poor script. Very little coherence is achieved, and the movie relentlessly overplays its one basic idea (a killer cat), until it becomes repetitive - and things are made even worse by the constant use of shots from the cat's point-of-view. (*1/2)",negative
"Great movie. I thought it would never be as good as it was. Great special effects, great story, big laughs. It didn't take itself seriously, which is why I think it worked so well. Even the acting was surprisingly good. Overall a very funny and sometimes chilling story.",positive
This movie is a real waste of time and effort. The film lacks plot and depth. The visuals are decent but nothing to write home about. There are far better films out there.,negative
"What an inspiring movie, I laughed, cried and felt love. For a true story,it does give you hope and that miracles do happen. It has a great cast. Ellen Burstyn, Samantha Mathis, Jodelle Ferland(she's 4 or 5yrs. old) what a actress. Its on Showtime. A Must See Movie!! :)=",positive
"The ""film"" consists of the audition tapes of the ""Surrender girls"" and some footage from previous films. It's not hot or even suitable for late night viewing on Cinemax. Only an adolescent boy could be interested in Auditions from Beyond. I recommend avoiding this one.",negative
"Nine minutes of psychedelic, pulsating, often symmetric abstract images, are enough to drive anyone crazy. I did spot a full-frame eye at the start, and later some birds silhouetted against other colors. It was just not my cup of tea. It's about 8½ minutes too long.",negative
Wow! Why aren't more British movies like this. Great rights of passage money with a big heart and some stand out performances. The comedy is quirky and original and the kid is really great. One to hunt down and watch. Look out for it! Ten out of ten.,positive
"This is definitely a girl movie. My husband found it utterly boring, but I think this is a really sweet movie. It's amazing to think that just a note can bring so many people together. This is a great get-away for anyone who loves a cute, funny romance!",positive
"Wow, this movie was horrible. As a Bills fan I was really looking forward to it, but this was bad. They should have left it on the shelf it was on for 4 years. I can't believe a guy like Jon Voight would sign on for something like this.",negative
"Slim Slam Slum is a sad and disappointing picture. There is absolutely no reason to this sorry excuse for a picture. Don`t go there, what ever you do, don`t. Watch TV-Shop for 10 hours straight instead. That way you will be slightly amused.",negative
"French cinema had always been very strong when comes the time to present historical subjects. 95 % of the time, they never make errors. This film is of one of the best of the genre, due to very very strong acting by Depardieu and Pszoniak. Wajda work, as the director, is truly a wonder. Everyone should see this great film.",positive
"I saw this movie in a theater in Chicago and should have enjoyed it, since I love Nemesis but if the first half an hour is skillfully done, the rest is just sub-Predator video fodder, a long chase through those post-modern empty factories Pyun affectionnates. My girlfriend fell asleep. I still like Pyun though, but not this",negative
For pure gothic vampire cheese nothing can compare to the Subspecies films. I highly recommend each and every one of them.,positive
"Did Sandra (yes, she must have) know we would still be here for her some nine years later?<br /><br />See it if you haven't, again if you have; see her live while you can.",positive
"It is nice to see a show that has a little more content than just blood and guts for a change! As an added bonus, it is nice to see some local home boys from Massachusetts making good in L.A. I hope this show will be a keeper.",positive
"The book was one of Stephen King's best. The movie was pure rubbish. It was painful to remain in the theater until the ending, which wasn't even the same as the book. I guess that this is the result when you try to cram 10 pages of story into every minute. There is no good reason to watch this movie.",negative
"I do find it a bit overrated. Maybe it's just because I've never seen a subtitled version (dubbing stinks!), but I just don't get into it like a lot of other people do. The finale is really great though as Jackie trashes a mall, a scene that plays in my head every time i go shopping!",positive
"Seeing as how I am a big fan of both ""Fall"" and ""If Lucy Fell"", I came to ""Wirey Spindell"" with high expectations. I am not sure I could have been more disappointed. This had it all, weak dialogue, weak performances... you name it I was let down. Oh well, better luck next time Eric.",negative
Blondell & Farrell are excellent. Blondell was edible. This was very funny and I laughed often throughout it. Great dialogue and its loaded with wisecracks. I could've watched it for hours. Tremendous fun to watch.,positive
"Sorry, folks! This is without a doubt the worst film I have ever seen. Sometimes when a movie is really bad you can joke about it and have a good laugh (like Plan 9 from outer space), this movie is so bad you can´t even enjoy it on an ironic level.",negative
"caddyshack II does NO justice for the caddysack. thin plot, thin actors(exception of randy quaid). the ONLY thing that is decent with this movie is the soundtrack..maybe. this movie should have been destroyed when the script was written.",negative
"Okay, so the movie went straight to video. If I had paid to see this, I would've been disappointed. But, at 2 am in the morning, alone at night, it's a pretty good fright! (hey, that rhymes!)<br /><br />",negative
